@relation seismic-bumps-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute seismic {a,b,c,d}
@attribute seismoacoustic {a,b,c,d}
@attribute shift {W,N}
@attribute genergy numeric
@attribute gpuls numeric
@attribute gdenergy numeric
@attribute gdpuls numeric
@attribute ghazard {a,b,c,d}
@attribute nbumps numeric
@attribute nbumps2 numeric
@attribute nbumps3 numeric
@attribute nbumps4 numeric
@attribute nbumps5 numeric
@attribute nbumps6 numeric
@attribute nbumps7 numeric
@attribute nbumps89 numeric
@attribute energy numeric
@attribute maxenergy numeric
@attribute class {1,0}

@data
b,a,W,32310,194,-56,-49,a,4,1,2,1,0,0,0,0,28400,20000,0
a,a,N,7400,25,-12,-38,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,129740,306,-39,-44,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,39760,211,-38,-39,a,3,3,0,0,0,0,0,0,1600,900,0
a,a,W,1345240,3510,-17,16,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,9130,68,-64,-75,a,3,2,1,0,0,0,0,0,2000,1000,0
a,b,W,2160800,4518,35,57,a,4,2,2,0,0,0,0,0,5100,2000,0
a,a,N,114540,488,-23,0,a,2,0,2,0,0,0,0,0,8000,5000,0
b,a,W,13390,203,-14,-43,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,5550,168,-52,-53,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,10320,311,-65,-38,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,14930,244,-46,-42,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,36250,361,42,-28,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,157740,440,-31,-35,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,19140,545,-10,-12,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,77040,772,143,-7,a,1,0,1,0,0,0,0,0,2000,2000,0
b,a,W,993080,3023,49,56,a,3,1,0,2,0,0,0,0,70800,40000,1
b,a,W,197590,2804,20,44,a,8,8,0,0,0,0,0,0,4700,800,0
b,c,W,974430,1828,20,20,a,2,1,0,1,0,0,0,0,20600,20000,0
a,b,W,16000,313,-38,-36,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,80210,525,18,32,a,3,1,2,0,0,0,0,0,2700,1000,1
b,a,W,24660,360,-22,-18,a,1,1,0,0,0,0,0,0,400,400,0
a,b,N,18800,67,-51,-23,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,19760,328,-42,-43,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,8460,223,-32,-11,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,16840,318,-28,-17,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,448900,2162,-29,-1,a,5,1,3,1,0,0,0,0,31500,20000,0
a,b,W,38430,406,54,-10,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,44500,660,49,59,a,2,2,0,0,0,0,0,0,1100,700,0
a,a,N,6910,25,-85,-66,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,120690,150,-18,-43,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,58200,219,-27,-38,a,1,0,1,0,0,0,0,0,3000,3000,0
a,b,N,34050,68,38,13,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,9980,170,-54,-13,a,1,0,1,0,0,0,0,0,1000,1000,0
a,a,N,12950,41,-65,-55,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,36410,519,46,4,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,28820,171,-23,40,a,1,0,1,0,0,0,0,0,3000,3000,0
a,b,W,22820,311,-25,-51,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,34960,565,-27,2,a,5,1,4,0,0,0,0,0,14200,7000,1
a,a,W,32130,427,18,13,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,6550,163,-33,-29,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,108280,2157,190,106,a,2,1,1,0,0,0,0,0,9500,9000,0
b,a,W,41060,555,30,27,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,140090,380,-40,-46,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,11550,204,8,-16,a,1,1,0,0,0,0,0,0,600,600,0
a,b,W,36940,439,45,-1,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,891720,2037,11,0,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,32220,513,-8,-6,a,2,1,1,0,0,0,0,0,2300,2000,0
a,a,W,64990,802,77,32,a,1,0,1,0,0,0,0,0,4000,4000,0
a,b,W,232470,361,28,11,a,3,2,1,0,0,0,0,0,4000,3000,0
a,b,W,45560,591,79,33,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,16480,44,-14,-20,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,31810,514,27,3,a,1,1,0,0,0,0,0,0,100,100,0
a,a,W,82480,172,-34,-21,a,1,0,1,0,0,0,0,0,1000,1000,0
b,a,W,151660,900,-25,-33,a,7,2,3,2,0,0,0,0,67700,30000,0
a,b,W,44770,770,-22,2,a,1,0,1,0,0,0,0,0,1000,1000,1
a,a,N,8050,30,-81,-78,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,38880,689,197,110,b,1,0,1,0,0,0,0,0,2000,2000,0
b,a,W,12950,343,-12,-9,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,7000,131,-40,-56,a,1,0,1,0,0,0,0,0,1000,1000,0
b,b,W,46430,737,3,46,a,4,2,2,0,0,0,0,0,15000,9000,0
b,a,W,54070,696,56,26,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,40070,501,16,-11,a,0,0,0,0,0,0,0,0,0,0,1
a,b,W,7600,246,-42,-25,b,0,0,0,0,0,0,0,0,0,0,0
a,a,W,49440,491,56,-7,a,3,1,2,0,0,0,0,0,9300,6000,0
a,b,W,34750,368,36,-17,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,122410,902,8,9,a,3,2,1,0,0,0,0,0,3600,3000,1
a,b,W,68130,162,-9,-9,a,2,2,0,0,0,0,0,0,1000,600,0
b,b,W,28150,1047,-31,-9,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,7560,513,-25,47,a,1,1,0,0,0,0,0,0,300,300,0
a,b,W,12980,436,-13,16,b,0,0,0,0,0,0,0,0,0,0,0
a,b,N,175660,251,76,72,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,498400,1647,-4,-8,a,1,1,0,0,0,0,0,0,300,300,0
a,b,W,37440,686,7,-35,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,12370,346,2,15,b,0,0,0,0,0,0,0,0,0,0,0
a,a,W,8450,121,-63,-70,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,754760,2218,30,15,a,2,1,1,0,0,0,0,0,3200,3000,1
a,a,W,15300,242,-2,-4,a,1,1,0,0,0,0,0,0,400,400,0
a,a,W,154830,1252,33,11,a,2,2,0,0,0,0,0,0,1100,700,0
a,b,N,3410,33,-62,-32,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,36380,222,-32,-2,a,1,0,1,0,0,0,0,0,4000,4000,0
a,b,W,582700,1232,-32,-28,a,1,0,1,0,0,0,0,0,7000,7000,0
a,b,W,61110,439,86,62,a,4,4,0,0,0,0,0,0,1600,600,0
b,a,N,6450,112,-38,-71,a,0,0,0,0,0,0,0,0,0,0,0
b,b,N,10600,268,2,-29,b,0,0,0,0,0,0,0,0,0,0,0
a,a,W,498960,1447,30,17,a,1,1,0,0,0,0,0,0,900,900,0
a,a,W,250030,687,-8,-5,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,27960,591,-1,23,a,1,0,1,0,0,0,0,0,2000,2000,0
a,b,N,7990,20,-34,-50,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,42010,601,40,17,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,33590,457,17,2,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,18820,396,-45,-28,a,0,0,0,0,0,0,0,0,0,0,1
a,a,W,10160,437,-40,-21,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,19430,453,5,-8,a,1,1,0,0,0,0,0,0,600,600,0
b,b,W,16680,586,-59,-49,a,1,1,0,0,0,0,0,0,100,100,0
a,b,W,3590,203,-69,-60,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,25450,504,-15,-3,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,8620,201,-51,-37,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,18920,330,-46,-40,a,1,1,0,0,0,0,0,0,200,200,0
a,b,W,18510,289,-42,-42,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,16630,81,-65,-59,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,48050,531,92,6,a,2,0,1,0,1,0,0,0,205000,200000,0
a,b,W,19340,218,18,-19,a,1,0,1,0,0,0,0,0,3000,3000,0
a,c,W,1124850,2153,37,39,a,3,1,2,0,0,0,0,0,3900,2000,0
a,a,W,768080,2124,8,24,a,1,1,0,0,0,0,0,0,300,300,0
a,b,W,39970,831,196,147,b,0,0,0,0,0,0,0,0,0,0,0
a,a,N,25580,120,-54,-53,a,1,0,1,0,0,0,0,0,6000,6000,0
a,b,N,21730,56,37,18,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,21900,60,-5,25,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,23670,721,153,140,a,1,1,0,0,0,0,0,0,300,300,0
b,a,N,18840,434,126,158,a,1,0,0,0,1,0,0,0,300000,300000,0
b,b,W,22720,181,-9,-64,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,5600,344,-44,-1,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,394660,1764,-2,8,a,3,1,1,1,0,0,0,0,35900,30000,1
a,a,N,1330,54,-88,-76,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,62860,596,154,31,b,3,3,0,0,0,0,0,0,1300,500,0
a,a,W,24790,236,-31,-17,a,1,1,0,0,0,0,0,0,600,600,0
a,a,N,2920,16,13,-60,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,101050,213,-8,9,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,12960,194,27,3,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,42640,576,264,150,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,4380,134,-60,-31,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,166180,448,-30,-19,a,1,1,0,0,0,0,0,0,400,400,0
a,a,W,56830,394,-20,-2,a,5,2,3,0,0,0,0,0,10500,5000,0
a,a,N,10370,402,3,16,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,49430,434,1,9,a,2,2,0,0,0,0,0,0,1500,800,0
a,c,N,25050,678,227,186,c,0,0,0,0,0,0,0,0,0,0,0
b,a,W,60320,632,159,35,a,1,0,1,0,0,0,0,0,3000,3000,0
a,a,W,918020,1759,-36,-34,a,2,0,2,0,0,0,0,0,5000,3000,0
a,b,W,23040,392,-10,-22,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,9940,226,-49,-32,a,1,1,0,0,0,0,0,0,500,500,0
b,a,W,12220,249,-54,-42,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,90240,1080,177,77,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,5640,193,-48,0,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,10150,326,-25,-3,b,0,0,0,0,0,0,0,0,0,0,0
a,a,N,8750,47,-80,-75,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,88360,443,1,15,a,4,2,2,0,0,0,0,0,6300,4000,0
a,b,W,18170,408,50,35,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,27590,314,6,-35,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,52000,134,44,97,a,0,0,0,0,0,0,0,0,0,0,1
b,a,W,16260,220,-50,-50,a,2,1,1,0,0,0,0,0,3500,3000,0
b,a,W,39100,868,36,10,a,1,0,0,1,0,0,0,0,30000,30000,0
a,b,N,25710,258,-74,-74,a,1,0,1,0,0,0,0,0,7000,7000,0
b,a,W,42330,661,53,-22,a,1,0,0,1,0,0,0,0,20000,20000,0
b,b,W,17370,365,-37,-54,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,24320,427,56,51,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,69880,855,144,72,a,2,2,0,0,0,0,0,0,1200,800,0
a,a,N,42950,172,-76,-61,a,1,0,1,0,0,0,0,0,6000,6000,0
a,b,N,27490,55,39,11,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,23040,318,-39,-28,a,2,1,1,0,0,0,0,0,1300,1000,0
b,a,W,9050,436,-10,1,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,56550,1092,93,120,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,26510,106,-55,-60,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,12000,379,-5,64,b,0,0,0,0,0,0,0,0,0,0,0
a,a,W,32550,167,17,-8,a,9,5,4,0,0,0,0,0,13200,6000,0
a,b,N,53380,108,-13,-8,a,3,2,1,0,0,0,0,0,1700,1000,0
b,b,W,43420,623,56,33,a,2,2,0,0,0,0,0,0,500,400,0
a,a,W,6800,224,-79,-47,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,16240,673,22,74,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,65150,952,25,60,a,4,3,1,0,0,0,0,0,4100,2000,0
a,a,W,32620,718,0,17,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,17600,543,-6,8,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,46640,1439,88,116,a,0,0,0,0,0,0,0,0,0,0,1
b,b,N,13110,417,57,148,a,0,0,0,0,0,0,0,0,0,0,0
a,c,W,63410,767,57,21,c,1,1,0,0,0,0,0,0,600,600,0
a,b,W,15180,196,-3,-21,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,372380,1264,-26,-9,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,62880,826,338,99,b,1,1,0,0,0,0,0,0,700,700,0
b,a,W,37340,683,25,38,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,75890,1742,315,245,b,1,0,1,0,0,0,0,0,1000,1000,0
b,b,W,124380,1220,324,146,c,0,0,0,0,0,0,0,0,0,0,0
a,b,W,17300,367,-40,-27,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,30460,457,-39,-36,a,3,2,0,1,0,0,0,0,70600,70000,0
a,a,N,6260,268,-33,-11,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,29410,345,-6,7,a,7,1,3,3,0,0,0,0,114400,70000,1
a,b,W,28280,498,-5,20,a,1,0,1,0,0,0,0,0,5000,5000,0
